Order_No,Time from Pickup to Arrival
Order_No_26437,1143.5
Order_No_4137,1184.7
Order_No_12169,1555.1
Order_No_104,1587.7
Order_No_2403,701.8
Order_No_8736,1128.9
Order_No_15145,1071.1
Order_No_25380,1587.7
Order_No_7545,2558.1
Order_No_14573,2268.8
Order_No_24305,1056.7
Order_No_23769,1545.2
Order_No_23205,2235.3
Order_No_20815,951.7
Order_No_8308,1071.1
Order_No_20121,1555.1
Order_No_20598,1941.5
Order_No_2574,1607.9
Order_No_1601,1199.5
Order_No_19084,878.8
Order_No_23351,873.0
Order_No_17426,1607.9
Order_No_3798,1245.8
Order_No_20354,2558.1
Order_No_24096,1724.6
Order_No_21215,1597.6
Order_No_16573,1179.7
Order_No_6731,2513.6
Order_No_3166,2513.6
Order_No_18679,1911.1
Order_No_23900,2565.4
Order_No_18436,1555.1
Order_No_1450,701.8
Order_No_9797,2107.5
Order_No_21124,1621.6
Order_No_27808,1597.6
Order_No_15877,1071.1
Order_No_14360,898.2
Order_No_6247,799.4
Order_No_1823,1607.9
Order_No_8264,1811.9
Order_No_4106,1771.7
Order_No_2288,1555.1
Order_No_26162,854.0
Order_No_16072,1598.0
Order_No_24205,569.2
Order_No_3870,1071.1
Order_No_7297,1621.9
Order_No_26757,1293.9
Order_No_27741,827.6
Order_No_15767,1555.1
Order_No_11781,1597.6
Order_No_8813,951.7
Order_No_19702,1842.8
Order_No_6457,1555.1
Order_No_6180,1555.1
Order_No_9305,1545.2
Order_No_16992,1085.1
Order_No_5873,1555.1
Order_No_14553,1033.1
Order_No_4007,2609.9
Order_No_13713,1250.8
Order_No_20690,873.0
Order_No_27131,1545.2
Order_No_17404,1587.7
Order_No_1121,1545.2
Order_No_10915,1597.6
Order_No_7190,1291.2
Order_No_26054,577.3
Order_No_19459,1597.6
Order_No_11439,1941.5
Order_No_24422,1245.8
Order_No_10627,2620.3
Order_No_9507,1587.7
Order_No_9063,2201.8
Order_No_15612,721.4
Order_No_20974,1763.2
Order_No_7106,1621.6
Order_No_21900,1250.8
Order_No_20501,2285.2
Order_No_10649,1598.0
Order_No_14031,844.4
Order_No_26207,1579.0
Order_No_24879,1148.3
Order_No_26211,2201.8
Order_No_15163,2023.1
Order_No_8174,1587.7
Order_No_10670,1555.1
Order_No_1480,1597.6
Order_No_7556,2201.8
Order_No_21894,2102.0
Order_No_16903,1597.6
Order_No_20181,1184.7
Order_No_7301,982.0
Order_No_4814,1545.2
Order_No_25817,1597.6
Order_No_5155,1165.0
Order_No_5658,1941.6
Order_No_7421,569.2
Order_No_18730,2242.1
Order_No_20915,882.6
Order_No_11317,646.4
Order_No_1571,1555.1
Order_No_13963,1199.5
Order_No_25600,2571.0
Order_No_653,2240.1
Order_No_21929,1928.1
Order_No_10722,1587.7
Order_No_23724,2023.1
Order_No_16625,1250.8
Order_No_10125,1145.2
Order_No_20308,1597.6
Order_No_4518,1250.8
Order_No_3406,854.0
Order_No_605,1607.9
Order_No_27507,1587.7
Order_No_9352,2201.8
Order_No_12374,1555.1
Order_No_21981,854.0
Order_No_23293,588.6
Order_No_10595,1928.1
Order_No_14569,638.3
Order_No_22459,1587.7
Order_No_18244,913.5
Order_No_22006,951.7
Order_No_16555,844.4
Order_No_15352,1179.7
Order_No_6045,638.3
Order_No_5785,1071.1
Order_No_25261,1245.8
Order_No_16004,1597.6
Order_No_4666,1199.5
Order_No_6848,1265.5
Order_No_16999,1928.1
Order_No_4454,1246.1
Order_No_19867,1199.5
Order_No_8525,913.5
Order_No_14830,882.6
Order_No_5166,1250.8
Order_No_8600,1911.1
Order_No_1424,982.0
Order_No_28124,1911.1
Order_No_202,1607.9
Order_No_21239,577.3
Order_No_28220,2532.2
Order_No_20883,1085.1
Order_No_25796,569.2
Order_No_17399,1165.1
Order_No_6474,2268.8
Order_No_25744,1279.2
Order_No_28183,1597.6
Order_No_14439,1597.6
Order_No_9133,1555.1
Order_No_113,873.0
Order_No_7040,935.8
Order_No_18205,1555.1
Order_No_26927,854.0
Order_No_13238,1555.1
Order_No_22130,2201.8
Order_No_21276,1165.0
Order_No_1805,836.0
Order_No_22296,1555.1
Order_No_3341,1245.8
Order_No_25656,1071.1
Order_No_14258,878.8
Order_No_16747,2652.2
Order_No_17893,2613.4
Order_No_8127,1199.5
Order_No_22518,1555.1
Order_No_23458,2652.2
Order_No_6376,1587.7
Order_No_13274,1928.1
Order_No_15872,1151.9
Order_No_26843,1076.8
Order_No_11606,1071.1
Order_No_17119,1597.6
Order_No_2920,2558.1
Order_No_26188,1587.7
Order_No_6170,1941.5
Order_No_3297,1140.4
Order_No_14832,1184.7
Order_No_3262,1908.7
Order_No_26825,2268.8
Order_No_16348,732.4
Order_No_19181,646.4
Order_No_9628,1587.7
Order_No_12321,844.4
Order_No_5373,1587.7
Order_No_11408,1597.6
Order_No_17595,1941.5
Order_No_6673,721.4
Order_No_24820,1597.6
Order_No_27980,854.0
Order_No_22,2285.2
Order_No_12144,1277.5
Order_No_27423,1911.1
Order_No_27750,577.3
Order_No_9598,2532.2
Order_No_24154,1555.1
Order_No_8101,1598.0
Order_No_19215,1071.1
Order_No_13735,1265.5
Order_No_21382,1597.6
Order_No_14598,1555.1
Order_No_18882,2218.2
Order_No_22210,1250.8
Order_No_17315,1262.8
Order_No_15936,854.0
Order_No_20424,1071.1
Order_No_8544,882.6
Order_No_1945,1071.1
Order_No_15723,1597.6
Order_No_14246,873.0
Order_No_17804,882.6
Order_No_6307,1555.1
Order_No_21140,1265.5
Order_No_27783,1196.2
Order_No_16698,1545.2
Order_No_4055,2532.2
Order_No_24360,2326.0
Order_No_23304,1598.0
Order_No_18831,844.4
Order_No_8221,1555.1
Order_No_17708,873.0
Order_No_8804,1184.7
Order_No_1287,1555.1
Order_No_8582,1094.0
Order_No_22982,1597.6
Order_No_5673,1545.2
Order_No_265,1265.5
Order_No_10919,882.6
Order_No_25941,939.7
Order_No_10818,2218.2
Order_No_7955,1231.1
Order_No_21808,1071.1
Order_No_15316,1184.7
Order_No_4569,1133.7
Order_No_26467,2218.2
Order_No_18042,1262.8
Order_No_1690,873.0
Order_No_23240,1587.7
Order_No_6518,1941.6
Order_No_15554,1250.8
Order_No_10496,1071.1
Order_No_14374,1597.6
Order_No_26952,1555.1
Order_No_4877,1199.5
Order_No_13214,1545.2
Order_No_23220,1262.8
Order_No_8668,1597.6
Order_No_17800,1587.7
Order_No_19852,1555.1
Order_No_27728,1163.3
Order_No_4520,1587.7
Order_No_22070,1597.6
Order_No_8558,1587.7
Order_No_14907,1119.0
Order_No_18319,1196.2
Order_No_16097,2023.1
Order_No_2417,1163.3
Order_No_11575,1071.1
Order_No_15,1262.8
Order_No_4679,882.6
Order_No_26060,1042.0
Order_No_15503,577.3
Order_No_7661,1277.5
Order_No_1830,1607.9
Order_No_21557,1199.5
Order_No_13473,951.7
Order_No_13008,3383.8
Order_No_18509,1587.7
Order_No_3829,577.3
Order_No_6065,1265.5
Order_No_14799,3030.4
Order_No_1776,836.2
Order_No_12463,1262.8
Order_No_6604,2596.9
Order_No_1799,2201.8
Order_No_10157,1941.5
Order_No_9766,646.4
Order_No_5814,1071.1
Order_No_14030,1811.9
Order_No_13176,569.2
Order_No_4656,955.9
Order_No_5529,1910.9
Order_No_7690,569.2
Order_No_19956,2007.4
Order_No_22252,924.0
Order_No_10533,1597.6
Order_No_8881,3051.8
Order_No_10182,1091.5
Order_No_13944,1184.7
Order_No_6048,1555.1
Order_No_12388,873.0
Order_No_25071,1184.7
Order_No_13153,1250.8
Order_No_25366,1597.6
Order_No_7696,1555.1
Order_No_2007,2596.9
Order_No_19309,1555.1
Order_No_19227,1071.1
Order_No_21284,2392.4
Order_No_23202,1128.9
Order_No_8939,1924.4
Order_No_19778,844.4
Order_No_23557,873.0
Order_No_4701,879.5
Order_No_7447,594.3
Order_No_27215,940.2
Order_No_26093,2347.5
Order_No_20488,2023.1
Order_No_9560,982.0
Order_No_26678,2309.4
Order_No_20208,2338.6
Order_No_21879,1637.4
Order_No_9237,2006.7
Order_No_13651,721.4
Order_No_5812,2023.1
Order_No_10902,1613.1
Order_No_6327,1613.5
Order_No_1435,1150.4
Order_No_21248,2768.1
Order_No_24214,1274.1
Order_No_22384,1597.6
Order_No_17635,3024.7
Order_No_8977,844.4
Order_No_8944,1250.8
Order_No_21206,2228.7
Order_No_24952,1979.3
Order_No_24037,853.7
Order_No_5344,1071.1
Order_No_5735,569.2
Order_No_9938,854.0
Order_No_9572,2513.6
Order_No_17057,1597.6
Order_No_2630,2571.0
Order_No_328,2006.7
Order_No_26349,1071.1
Order_No_119,2201.8
Order_No_25779,1555.1
Order_No_16033,1545.2
Order_No_16640,1597.6
Order_No_2440,1265.5
Order_No_1930,701.8
Order_No_26105,701.8
Order_No_20741,2023.1
Order_No_20896,1598.0
Order_No_11100,790.5
Order_No_28180,2044.1
Order_No_16083,1184.7
Order_No_8184,1184.7
Order_No_14011,1196.7
Order_No_22660,1071.1
Order_No_2501,1210.9
Order_No_23934,1924.4
Order_No_13179,882.6
Order_No_25191,1071.1
Order_No_16381,1555.1
Order_No_15052,1071.1
Order_No_10144,2074.8
Order_No_4309,854.0
Order_No_3631,1184.7
Order_No_3102,577.3
Order_No_14330,1250.8
Order_No_8375,1071.1
Order_No_3804,1587.7
Order_No_13817,854.0
Order_No_73,696.8
Order_No_13329,569.2
Order_No_27514,2539.4
Order_No_15161,3030.4
Order_No_10310,2006.7
Order_No_10814,854.0
Order_No_21397,1262.8
Order_No_1033,873.0
Order_No_14857,1245.8
Order_No_5784,2268.8
Order_No_7041,1908.7
Order_No_976,923.1
Order_No_1323,1941.5
Order_No_24269,1071.1
Order_No_8145,638.3
Order_No_18898,1071.1
Order_No_2353,1598.0
Order_No_20438,1555.1
Order_No_21318,638.3
Order_No_432,3063.0
Order_No_28265,1941.5
Order_No_17853,1199.5
Order_No_3888,1954.9
Order_No_19004,879.5
Order_No_3751,1832.9
Order_No_24072,1724.6
Order_No_6192,2240.1
Order_No_23991,1753.2
Order_No_9669,1597.6
Order_No_9159,1555.1
Order_No_3469,612.4
Order_No_8175,982.0
Order_No_19400,2240.8
Order_No_19301,1231.1
Order_No_7079,2006.7
Order_No_6179,1587.7
Order_No_7898,1587.7
Order_No_8398,1587.7
Order_No_26262,1597.6
Order_No_11181,1895.3
Order_No_11359,1941.5
Order_No_27119,1250.8
Order_No_22979,828.2
Order_No_20357,799.4
Order_No_11599,2571.1
Order_No_27419,2293.2
Order_No_28027,1597.6
Order_No_9240,1199.5
Order_No_10621,2558.1
Order_No_9573,638.3
Order_No_16641,2099.6
Order_No_17532,2235.3
Order_No_27475,1555.1
Order_No_17860,684.7
Order_No_21510,1265.5
Order_No_20057,707.9
Order_No_5742,2974.7
Order_No_12926,1071.1
Order_No_1100,1587.7
Order_No_16665,1597.6
Order_No_3239,569.2
Order_No_6527,2285.2
Order_No_27436,3080.7
Order_No_25724,1545.2
Order_No_18565,1587.7
Order_No_13991,1545.2
Order_No_10370,854.0
Order_No_20802,2202.9
Order_No_7216,1250.8
Order_No_20243,1137.5
Order_No_963,2006.7
Order_No_7077,911.6
Order_No_15921,1597.6
Order_No_14182,2558.1
Order_No_2513,1635.0
Order_No_11162,2007.4
Order_No_10498,939.7
Order_No_27109,1597.6
Order_No_27510,1912.4
Order_No_28242,2044.8
Order_No_5402,1145.2
Order_No_16501,742.9
Order_No_25394,1924.4
Order_No_12173,1555.1
Order_No_3494,1265.5
Order_No_7796,1071.1
Order_No_14650,1019.9
Order_No_14378,923.1
Order_No_9010,1231.1
Order_No_6513,882.6
Order_No_5698,638.3
Order_No_17470,1265.5
Order_No_17935,1555.1
Order_No_14047,1071.1
Order_No_6487,882.6
Order_No_13205,844.4
Order_No_12730,942.1
Order_No_23447,1248.9
Order_No_21544,2148.7
Order_No_19834,577.3
Order_No_13595,1954.9
Order_No_10952,1291.2
Order_No_16061,1753.2
Order_No_11082,1056.7
Order_No_9973,1910.9
Order_No_24129,1555.1
Order_No_17456,913.5
Order_No_13130,1597.6
Order_No_17508,1071.1
Order_No_24719,1071.1
Order_No_1122,1245.8
Order_No_13598,1277.5
Order_No_15418,2189.3
Order_No_12370,2006.1
Order_No_9588,1019.9
Order_No_15534,1587.7
Order_No_11299,2571.0
Order_No_17032,873.0
Order_No_2086,1545.2
Order_No_662,873.0
Order_No_18016,2594.4
Order_No_20168,2571.0
Order_No_24567,577.3
Order_No_6364,1724.6
Order_No_9163,1928.1
Order_No_21269,1597.6
Order_No_23463,951.7
Order_No_12415,1545.2
Order_No_19530,638.3
Order_No_15036,854.0
Order_No_8329,1811.9
Order_No_17871,923.1
Order_No_15812,1897.6
Order_No_1417,638.3
Order_No_557,1881.9
Order_No_2749,1071.1
Order_No_11273,1587.7
Order_No_12502,1607.9
Order_No_16703,1598.0
Order_No_11533,1159.0
Order_No_17269,1071.1
Order_No_1906,2006.7
Order_No_24525,1184.7
Order_No_20167,1199.5
Order_No_10048,785.6
Order_No_19620,638.3
Order_No_28249,1607.9
Order_No_2180,1199.5
Order_No_11898,1245.8
Order_No_4533,1607.9
Order_No_3644,1071.1
Order_No_554,2090.9
Order_No_10375,1071.1
Order_No_20558,1165.1
Order_No_2982,1607.9
Order_No_22670,1911.1
Order_No_24772,569.2
Order_No_20708,1071.1
Order_No_10470,2023.1
Order_No_13917,1611.6
Order_No_25392,1184.7
Order_No_10153,1071.1
Order_No_16467,1184.7
Order_No_5539,1071.1
Order_No_9069,2532.2
Order_No_4233,1099.6
Order_No_9977,1555.1
Order_No_8910,1598.0
Order_No_22925,2268.8
Order_No_3422,1545.2
Order_No_16377,2006.7
Order_No_4750,1184.7
Order_No_3565,3024.7
Order_No_10981,1003.4
Order_No_8065,1161.9
Order_No_27736,1277.5
Order_No_18818,1941.5
Order_No_24447,1555.1
Order_No_7565,701.8
Order_No_11098,1184.7
Order_No_16378,882.6
Order_No_22111,1587.7
Order_No_24813,2539.4
Order_No_18073,1598.0
Order_No_7393,2023.1
Order_No_3604,2285.2
Order_No_7722,1555.1
Order_No_6473,1179.7
Order_No_16328,954.0
Order_No_6951,1545.2
Order_No_27115,2268.8
Order_No_4833,1597.6
Order_No_26220,1587.7
Order_No_19347,1071.1
Order_No_23754,921.1
Order_No_26312,1051.3
Order_No_6258,850.6
Order_No_8187,2234.8
Order_No_24254,1616.9
Order_No_23923,1616.9
Order_No_18348,1616.9
Order_No_6143,2013.1
Order_No_11761,2214.7
Order_No_25890,1616.9
Order_No_12525,1996.7
Order_No_17819,1616.9
Order_No_7530,2013.1
Order_No_3087,1587.9
Order_No_16681,1071.1
Order_No_22705,1570.5
Order_No_12330,1613.1
Order_No_9936,1616.9
Order_No_14792,827.3
Order_No_27480,2099.6
Order_No_12371,1555.1
Order_No_23841,569.2
Order_No_5723,577.3
Order_No_7107,2609.9
Order_No_8354,1265.5
Order_No_16616,882.6
Order_No_13299,1250.8
Order_No_9846,935.8
Order_No_23302,2313.0
Order_No_21129,1613.1
Order_No_6218,2910.2
Order_No_19174,1613.5
Order_No_17504,1560.6
Order_No_13417,2313.0
Order_No_20985,1071.1
Order_No_8974,1279.2
Order_No_16102,2044.1
Order_No_18610,2410.5
Order_No_15240,1184.7
Order_No_8222,1623.4
Order_No_9716,2296.6
Order_No_2322,1613.1
Order_No_20909,2751.9
Order_No_21364,1560.6
Order_No_5142,882.6
Order_No_24450,2027.8
Order_No_6650,2381.4
Order_No_5838,1613.1
Order_No_5507,942.1
Order_No_14746,1613.1
Order_No_19695,1210.9
Order_No_16731,1910.9
Order_No_26896,1570.5
Order_No_19027,2656.1
Order_No_7476,1613.1
Order_No_7552,1071.1
Order_No_1197,3026.4
Order_No_24734,1637.0
Order_No_21567,1250.8
Order_No_20868,2330.5
Order_No_23886,1811.3
Order_No_20995,1977.0
Order_No_2832,848.1
Order_No_18513,954.0
Order_No_20644,2285.9
Order_No_15252,1603.2
Order_No_22288,1262.8
Order_No_28091,1073.1
Order_No_15758,1165.0
Order_No_6985,1613.1
Order_No_19182,1941.5
Order_No_16029,1570.5
Order_No_7628,1262.8
Order_No_12870,2346.9
Order_No_5874,2701.5
Order_No_3122,2661.8
Order_No_14202,1613.1
Order_No_18634,2301.0
Order_No_17859,1199.5
Order_No_12989,1954.9
Order_No_11519,1647.3
Order_No_27804,1071.1
Order_No_14750,2115.3
Order_No_27640,1126.0
Order_No_9577,1165.0
Order_No_25067,1603.2
Order_No_5630,1924.4
Order_No_1662,2700.9
Order_No_20854,1184.7
Order_No_10597,2346.9
Order_No_14406,2274.0
Order_No_3515,1228.5
Order_No_479,1848.4
Order_No_13506,1613.1
Order_No_8094,1613.1
Order_No_11527,882.6
Order_No_1560,1613.1
Order_No_27797,588.3
Order_No_28257,1560.6
Order_No_28126,1613.1
Order_No_8053,1262.8
Order_No_2916,577.3
Order_No_4016,1159.6
Order_No_1978,1179.7
Order_No_7551,588.6
Order_No_18878,1811.3
Order_No_17852,1620.4
Order_No_12724,2269.5
Order_No_5052,2661.8
Order_No_9638,1603.2
Order_No_18608,3051.8
Order_No_10943,2392.8
Order_No_19284,1071.1
Order_No_19089,940.2
Order_No_18792,1250.8
Order_No_27785,1623.4
Order_No_6310,847.2
Order_No_3396,1019.9
Order_No_13210,828.2
Order_No_27338,1570.5
Order_No_9449,2115.3
Order_No_9953,2643.1
Order_No_21319,1570.5
Order_No_6131,1625.0
Order_No_16248,2269.5
Order_No_25511,2248.1
Order_No_17581,1722.0
Order_No_15622,1603.2
Order_No_17371,1637.4
Order_No_3498,1613.1
Order_No_21353,1545.2
Order_No_15321,1941.6
Order_No_2430,1128.9
Order_No_12487,1265.5
Order_No_10610,882.6
Order_No_13632,799.4
Order_No_14310,2218.2
Order_No_20219,1597.6
Order_No_24255,1597.6
Order_No_5688,2023.1
Order_No_2098,818.6
Order_No_1638,1928.1
Order_No_5930,1231.2
Order_No_23690,1555.1
Order_No_39,1911.1
Order_No_4504,1216.5
Order_No_21781,887.7
Order_No_18092,1555.1
Order_No_22970,1597.6
Order_No_10140,942.1
Order_No_25566,1250.8
Order_No_10010,2201.8
Order_No_13320,1597.6
Order_No_25781,982.0
Order_No_11047,844.4
Order_No_19150,569.2
Order_No_13956,1635.0
Order_No_2795,2268.8
Order_No_9239,923.1
Order_No_25948,1587.7
Order_No_24195,828.2
Order_No_21625,1277.5
Order_No_27048,1607.9
Order_No_17009,1597.6
Order_No_25336,1771.7
Order_No_5171,2006.7
Order_No_15698,2023.1
Order_No_22233,1555.1
Order_No_26486,2023.1
Order_No_2207,2044.1
Order_No_25857,2023.1
Order_No_11783,2180.4
Order_No_24512,1587.7
Order_No_8030,1621.9
Order_No_12442,721.4
Order_No_16773,1587.7
Order_No_7245,1587.7
Order_No_22380,1924.4
Order_No_24611,1597.6
Order_No_11281,1555.1
Order_No_20685,1954.9
Order_No_25650,2620.3
Order_No_7279,1545.2
Order_No_21590,1570.5
Order_No_15175,2044.1
Order_No_2549,1637.0
Order_No_21355,711.8
Order_No_13240,2028.5
Order_No_12289,2335.5
Order_No_13640,1613.1
Order_No_7348,1613.1
Order_No_10368,1954.9
Order_No_6499,1184.7
Order_No_16129,1231.1
Order_No_4700,1196.2
Order_No_11499,736.2
Order_No_14316,1603.2
Order_No_19729,1613.1
Order_No_2709,2044.1
Order_No_2587,1570.5
Order_No_14584,1740.1
Order_No_5775,1279.2
Order_No_5957,1216.5
Order_No_13108,2027.8
Order_No_8952,2351.9
Order_No_25039,721.4
Order_No_28178,1613.1
Order_No_9911,1570.5
Order_No_14887,684.7
Order_No_25164,1184.7
Order_No_643,1184.7
Order_No_25036,1071.1
Order_No_23513,1795.8
Order_No_9998,1545.2
Order_No_20542,1119.0
Order_No_17096,1607.9
Order_No_6667,2201.8
Order_No_3386,2023.1
Order_No_7801,1597.6
Order_No_13317,1555.1
Order_No_27525,2007.4
Order_No_28039,2596.9
Order_No_27356,882.6
Order_No_19531,1941.5
Order_No_17221,1599.7
Order_No_14666,873.0
Order_No_2529,1196.2
Order_No_8108,1071.1
Order_No_22718,1607.9
Order_No_23815,1941.5
Order_No_355,598.9
Order_No_5502,931.6
Order_No_2279,882.6
Order_No_14760,1184.7
Order_No_16284,1607.9
Order_No_24054,577.3
Order_No_6308,1071.1
Order_No_18471,3080.7
Order_No_16885,2218.2
Order_No_6235,1193.3
Order_No_21139,1111.1
Order_No_8441,2285.2
Order_No_20358,3009.5
Order_No_22958,1042.0
Order_No_9958,2285.2
Order_No_186,882.6
Order_No_18335,1231.1
Order_No_8294,1941.6
Order_No_14984,1555.1
Order_No_12808,1597.6
Order_No_16613,844.4
Order_No_5967,1555.1
Order_No_13061,577.3
Order_No_510,1597.6
Order_No_11737,1545.2
Order_No_9065,1941.6
Order_No_14733,1597.6
Order_No_23792,1248.9
Order_No_19970,1147.3
Order_No_5732,882.6
Order_No_16861,1243.2
Order_No_548,1071.1
Order_No_3614,1555.1
Order_No_14685,1598.0
Order_No_14852,1587.7
Order_No_5906,1928.1
Order_No_8086,2028.5
Order_No_20426,1587.7
Order_No_15713,2102.0
Order_No_5421,1613.1
Order_No_21090,1560.6
Order_No_10249,2371.3
Order_No_23243,1570.5
Order_No_3973,1603.2
Order_No_18105,1793.2
Order_No_18247,1570.5
Order_No_5518,1623.4
Order_No_14326,1071.1
Order_No_11696,2346.9
Order_No_25233,1613.1
Order_No_21758,1613.1
Order_No_13807,2330.5
Order_No_9504,873.0
Order_No_19952,1071.1
Order_No_5945,1740.1
Order_No_21884,1613.1
Order_No_23875,1613.1
Order_No_17475,1941.5
Order_No_11831,1148.3
Order_No_14853,1210.9
Order_No_8626,1216.5
Order_No_11618,1231.1
Order_No_6579,2218.2
Order_No_4411,1250.8
Order_No_13952,1545.2
Order_No_20612,2023.1
Order_No_14554,1555.1
Order_No_23765,2571.0
Order_No_15377,1555.1
Order_No_484,1071.1
Order_No_20145,939.7
Order_No_15587,914.9
Order_No_1391,1941.6
Order_No_21529,1607.9
Order_No_12180,955.9
Order_No_26836,1545.2
Order_No_20602,1897.6
Order_No_28137,1161.9
Order_No_7831,1071.1
Order_No_10415,1587.7
Order_No_18209,1250.8
Order_No_1785,1795.8
Order_No_26356,1597.6
Order_No_22626,2620.3
Order_No_20408,1941.5
Order_No_1291,1587.7
Order_No_3872,2201.8
Order_No_7811,1609.6
Order_No_1688,1579.0
Order_No_10749,1250.8
Order_No_8606,844.4
Order_No_21045,1555.1
Order_No_24642,778.3
Order_No_19658,577.3
Order_No_11143,1587.7
Order_No_20174,1002.6
Order_No_11271,1199.5
Order_No_21619,1939.3
Order_No_12882,1627.1
Order_No_13707,2701.5
Order_No_27870,1091.9
Order_No_27175,1071.1
Order_No_23193,2768.1
Order_No_26792,844.4
Order_No_8477,1848.4
Order_No_5644,1613.1
Order_No_17568,1231.2
Order_No_24791,2007.4
Order_No_8516,2060.5
Order_No_14352,3383.8
Order_No_21115,638.3
Order_No_14295,1597.6
Order_No_4241,844.4
Order_No_6537,939.7
Order_No_5745,2285.2
Order_No_7814,2558.1
Order_No_17036,1019.9
Order_No_7550,1925.8
Order_No_8541,2596.9
Order_No_17107,1211.4
Order_No_15533,1145.3
Order_No_24471,1597.6
Order_No_22059,2218.2
Order_No_13682,1065.2
Order_No_16304,1910.9
Order_No_15971,854.0
Order_No_13816,2558.1
Order_No_1299,942.1
Order_No_16591,638.3
Order_No_14301,1277.5
Order_No_11796,2239.0
Order_No_1496,844.4
Order_No_15046,1587.7
Order_No_14012,2539.4
Order_No_24632,1597.6
Order_No_15371,1545.2
Order_No_26341,2285.2
Order_No_22604,1555.1
Order_No_6864,1054.6
Order_No_4975,1597.6
Order_No_24591,1587.7
Order_No_25549,1250.8
Order_No_18512,1545.2
Order_No_26563,1545.2
Order_No_25165,2285.2
Order_No_15832,2201.8
Order_No_24376,1910.9
Order_No_20678,1597.6
Order_No_10522,763.4
Order_No_22205,954.0
Order_No_10745,1939.3
Order_No_19717,2285.2
Order_No_23942,954.0
Order_No_5473,1178.7
Order_No_26248,1555.1
Order_No_5324,1607.9
Order_No_26892,577.3
Order_No_6840,1545.2
Order_No_26156,2115.3
Order_No_9183,1587.7
Order_No_20185,882.6
Order_No_8896,844.4
Order_No_5444,2870.2
Order_No_9975,1555.1
Order_No_19711,801.2
Order_No_5148,1555.1
Order_No_22964,2857.1
Order_No_26674,577.3
Order_No_20033,1587.7
Order_No_17258,1587.7
Order_No_23885,1184.7
Order_No_9908,873.0
Order_No_10017,1597.6
Order_No_3652,1262.8
Order_No_6052,2201.8
Order_No_19139,1019.9
Order_No_4240,2006.7
Order_No_14479,1597.6
Order_No_26236,1555.1
Order_No_18468,1598.0
Order_No_10170,1597.6
Order_No_27719,1587.7
Order_No_21645,1184.7
Order_No_21459,921.1
Order_No_22807,1587.7
Order_No_10608,1199.5
Order_No_26682,1159.6
Order_No_9246,1587.7
Order_No_26933,1598.0
Order_No_20284,1184.7
Order_No_16582,3008.0
Order_No_18020,2558.1
Order_No_11578,1199.5
Order_No_2623,2558.1
Order_No_19145,2023.1
Order_No_19497,1787.1
Order_No_17066,2189.3
Order_No_7934,1570.5
Order_No_27076,2596.9
Order_No_18743,2285.2
Order_No_27790,2023.1
Order_No_25259,2558.1
Order_No_3411,844.4
Order_No_14195,1087.4
Order_No_4723,913.5
Order_No_15357,844.4
